stim,marker,population,median_delta,include_marker
LPS,IkB,Granulocytes,-0.19657411820790652,True
LPS,IkB,MDSCs,-0.2993182194063927,True
LPS,IkB,NK cells CD11c+,0.07735980916818581,False
LPS,IkB,NK cells CD11c-,0.061065295403285265,False
LPS,IkB,NKT,-0.0512531789187001,False
LPS,IkB,cMCs,-0.041049160610675865,False
LPS,IkB,intMCs,0.02128303973448598,False
LPS,IkB,mDCs,-0.3575148645568675,True
LPS,IkB,ncMCs,-0.027719558322488614,False
LPS,IkB,pDCs,-0.15749439054383088,True
LPS,PD1,Bcells,0.0,False
LPS,PD1,CD4Tcm,0.0725144818360814,False
LPS,PD1,CD4Tcm CCR2+,0.04709924581835371,False
LPS,PD1,CD4Teff,0.05178379546887823,False
LPS,PD1,CD4Tem,0.05308583664343911,False
LPS,PD1,CD4Tem CCR2+,0.05144018355370971,False
LPS,PD1,CD4Tnaive,0.0395053407205095,False
LPS,PD1,CD4Tregs,0.05522678829935598,False
LPS,PD1,CD4negCD8negTcells,0.0215397417399958,False
LPS,PD1,CD56hiCD16negNK,-0.0019557998114179257,False
LPS,PD1,CD56loCD16posNK,0.0019123568623191317,False
LPS,PD1,CD8Tcells Th1,0.005053454441974837,False
LPS,PD1,CD8Tcm,0.04325635827511626,False
LPS,PD1,CD8Tcm CCR2+,0.017255735471902203,False
LPS,PD1,CD8Teff,0.013240321916317866,False
LPS,PD1,CD8Tem,-0.00020031281003752657,False
LPS,PD1,CD8Tem CCR2+,-0.009227186104186446,False
LPS,PD1,CD8Tnaive,0.05078051960784996,False
LPS,PD1,Granulocytes,-0.0002073597002471671,False
LPS,PD1,MDSCs,-0.020230843828965034,False
LPS,PD1,NK cells CD11c+,0.0017288735525170247,False
LPS,PD1,NK cells CD11c-,-4.383565831622794e-05,False
LPS,PD1,NKT,-0.010910588262833717,False
LPS,PD1,cMCs,0.0347622270757905,False
LPS,PD1,intMCs,0.0773969214520002,False
LPS,PD1,mDCs,0.06462584380490634,False
LPS,PD1,ncMCs,0.026429477583386093,False
LPS,PD1,pDCs,0.044449093350778464,False
LPS,PDL1,Bcells,0.0026196305087472873,False
LPS,PDL1,CD4Tcm,0.010562534224955436,False
LPS,PDL1,CD4Tcm CCR2+,0.009708304559317935,False
LPS,PDL1,CD4Teff,0.03431371500118153,False
LPS,PDL1,CD4Tem,0.00692007334212776,False
LPS,PDL1,CD4Tem CCR2+,0.0010046321567683443,False
LPS,PDL1,CD4Tnaive,0.007072194246096304,False
LPS,PDL1,CD4Tregs,0.008380884923209292,False
LPS,PDL1,CD4negCD8negTcells,0.004932440391501684,False
LPS,PDL1,CD56hiCD16negNK,0.004771150198768388,False
LPS,PDL1,CD56loCD16posNK,0.008861069755194517,False
LPS,PDL1,CD8Tcells Th1,-0.003200954559709479,False
LPS,PDL1,CD8Tcm,0.0036976017504253555,False
LPS,PDL1,CD8Tcm CCR2+,0.00026841392522407764,False
LPS,PDL1,CD8Teff,0.012622208894718268,False
LPS,PDL1,CD8Tem,0.0064058188580647475,False
LPS,PDL1,CD8Tem CCR2+,-0.0010089713939811968,False
LPS,PDL1,CD8Tnaive,0.010516111623843596,False
LPS,PDL1,Granulocytes,-0.03384265460946365,False
LPS,PDL1,MDSCs,-0.20181546105178727,True
LPS,PDL1,NK cells CD11c+,0.00604143550626197,False
LPS,PDL1,NK cells CD11c-,0.012272884579005309,False
LPS,PDL1,NKT,-0.012049266789001764,False
LPS,PDL1,cMCs,0.029051456381012936,False
LPS,PDL1,intMCs,0.4227246883635014,True
LPS,PDL1,mDCs,-0.051423205662750666,False
LPS,PDL1,ncMCs,0.05398285594764244,False
LPS,PDL1,pDCs,-0.020790134076781496,False
LPS,pCREB,Bcells,0.11417105277278379,True
LPS,pCREB,CD4Tcm,0.1490591688037804,True
LPS,pCREB,CD4Tcm CCR2+,0.2015373456805077,True
LPS,pCREB,CD4Teff,0.13645902082492636,True
LPS,pCREB,CD4Tem,0.16824798875024838,True
LPS,pCREB,CD4Tem CCR2+,0.1811222510199527,True
LPS,pCREB,CD4Tnaive,0.11450069958647748,True
LPS,pCREB,CD4Tregs,0.13192728520837801,True
LPS,pCREB,CD4negCD8negTcells,0.1201712187471747,True
LPS,pCREB,CD56hiCD16negNK,0.24107255000840663,True
LPS,pCREB,CD56loCD16posNK,0.18793408132530684,True
LPS,pCREB,CD8Tcells Th1,0.11112865042521046,True
LPS,pCREB,CD8Tcm,0.12409072049357169,True
LPS,pCREB,CD8Tcm CCR2+,0.14338046881182095,True
LPS,pCREB,CD8Teff,0.11275302080748507,True
LPS,pCREB,CD8Tem,0.10464243948495268,True
LPS,pCREB,CD8Tem CCR2+,0.10874286769233728,True
LPS,pCREB,CD8Tnaive,0.12753288914288516,True
LPS,pCREB,Granulocytes,0.11581557613966298,True
LPS,pCREB,MDSCs,0.25823033761341446,True
LPS,pCREB,NK cells CD11c+,0.19414347336848659,True
LPS,pCREB,NK cells CD11c-,0.202037740908203,True
LPS,pCREB,NKT,0.10983810819832014,True
LPS,pCREB,cMCs,0.4204643261161168,True
LPS,pCREB,intMCs,0.7082507142019178,True
LPS,pCREB,mDCs,0.5237792199933806,True
LPS,pCREB,ncMCs,0.857956368770151,True
LPS,pCREB,pDCs,0.34352856720152275,True
LPS,pERK,Bcells,0.03287452021007802,False
LPS,pERK,CD4Tcm,0.019160297575258757,False
LPS,pERK,CD4Tcm CCR2+,0.02437815433982148,False
LPS,pERK,CD4Teff,0.01851827214283622,False
LPS,pERK,CD4Tem,0.021016437016041962,False
LPS,pERK,CD4Tem CCR2+,0.0237181690135804,False
LPS,pERK,CD4Tnaive,0.018050877279186923,False
LPS,pERK,CD4Tregs,0.02108195920520249,False
LPS,pERK,CD4negCD8negTcells,0.012848364609397431,False
LPS,pERK,CD56hiCD16negNK,0.0251190112605533,False
LPS,pERK,CD56loCD16posNK,0.00899621290237985,False
LPS,pERK,CD8Tcells Th1,0.0032894121882189914,False
LPS,pERK,CD8Tcm,0.011309086513459464,False
LPS,pERK,CD8Tcm CCR2+,0.0021521995518190996,False
LPS,pERK,CD8Teff,0.009128830456509236,False
LPS,pERK,CD8Tem,0.01847808710266178,False
LPS,pERK,CD8Tem CCR2+,0.023347108126669732,False
LPS,pERK,CD8Tnaive,0.01529625167104022,False
LPS,pERK,Granulocytes,0.11158357772787132,True
LPS,pERK,MDSCs,0.3618004788607703,True
LPS,pERK,NK cells CD11c+,0.008024960098671758,False
LPS,pERK,NK cells CD11c-,0.018157524473750613,False
LPS,pERK,NKT,0.01195616252596124,False
LPS,pERK,cMCs,0.6577709020719649,True
LPS,pERK,intMCs,0.8239431523087997,True
LPS,pERK,mDCs,0.49249251723174353,True
LPS,pERK,ncMCs,0.7216642977174446,True
LPS,pERK,pDCs,0.13027285327888988,True
LPS,pMK2,Bcells,0.014545761067967686,False
LPS,pMK2,CD4Tcm,0.003597125145851474,False
LPS,pMK2,CD4Tcm CCR2+,0.01403056286936509,False
LPS,pMK2,CD4Teff,-0.010469548220478042,False
LPS,pMK2,CD4Tem,0.0063066983411410385,False
LPS,pMK2,CD4Tem CCR2+,0.01423586126904259,False
LPS,pMK2,CD4Tnaive,-0.006622332040747349,False
LPS,pMK2,CD4Tregs,0.011075380646579662,False
LPS,pMK2,CD4negCD8negTcells,0.004708192066713107,False
LPS,pMK2,CD56hiCD16negNK,0.03890626684683047,False
LPS,pMK2,CD56loCD16posNK,0.01060723399059682,False
LPS,pMK2,CD8Tcells Th1,0.0015921679747491156,False
LPS,pMK2,CD8Tcm,-0.00784666094251256,False
LPS,pMK2,CD8Tcm CCR2+,0.012450168977202735,False
LPS,pMK2,CD8Teff,-0.005408470111142326,False
LPS,pMK2,CD8Tem,0.007978028613151543,False
LPS,pMK2,CD8Tem CCR2+,0.027116523091668454,False
LPS,pMK2,CD8Tnaive,0.004371652531091545,False
LPS,pMK2,Granulocytes,0.07013318300832484,False
LPS,pMK2,MDSCs,0.5985076041836698,True
LPS,pMK2,NK cells CD11c+,0.006353922075377928,False
LPS,pMK2,NK cells CD11c-,0.015966607141130972,False
LPS,pMK2,NKT,-0.0009302042487032749,False
LPS,pMK2,cMCs,0.9955617106923219,True
LPS,pMK2,intMCs,1.1027736527295582,True
LPS,pMK2,mDCs,0.836871675306063,True
LPS,pMK2,ncMCs,0.7972897277705662,True
LPS,pMK2,pDCs,0.18522398594576173,True
LPS,pNFkB,Bcells,0.050734512138943734,False
LPS,pNFkB,CD4Tcm,0.10332594646012898,True
LPS,pNFkB,CD4Tcm CCR2+,0.08830376869375323,False
LPS,pNFkB,CD4Teff,0.09410493319244835,False
LPS,pNFkB,CD4Tem,0.08649821541154785,False
LPS,pNFkB,CD4Tem CCR2+,0.07925057698136817,False
LPS,pNFkB,CD4Tnaive,0.09846260255105062,False
LPS,pNFkB,CD4Tregs,0.07935276310528461,False
LPS,pNFkB,CD4negCD8negTcells,0.06502599319456985,False
LPS,pNFkB,CD56hiCD16negNK,0.04878697783942262,False
LPS,pNFkB,CD56loCD16posNK,0.053173936803403626,False
LPS,pNFkB,CD8Tcells Th1,0.06686914670880277,False
LPS,pNFkB,CD8Tcm,0.07024884197344938,False
LPS,pNFkB,CD8Tcm CCR2+,0.04573201174594844,False
LPS,pNFkB,CD8Teff,0.057705063458205315,False
LPS,pNFkB,CD8Tem,0.057950481038543944,False
LPS,pNFkB,CD8Tem CCR2+,0.04646928393105712,False
LPS,pNFkB,CD8Tnaive,0.0798128572520735,False
LPS,pNFkB,Granulocytes,0.016788427668188912,False
LPS,pNFkB,MDSCs,0.047833583490890515,False
LPS,pNFkB,NK cells CD11c+,0.05061136933894383,False
LPS,pNFkB,NK cells CD11c-,0.06315287973742417,False
LPS,pNFkB,NKT,0.03725055441680622,False
LPS,pNFkB,cMCs,0.24908875019732304,True
LPS,pNFkB,intMCs,0.2610893082923252,True
LPS,pNFkB,mDCs,0.29888997402072764,True
LPS,pNFkB,ncMCs,0.3146372399933013,True
LPS,pNFkB,pDCs,0.3659406010758941,True
LPS,pP38,Bcells,0.0754504092094436,False
LPS,pP38,CD4Tcm,0.12169375284328261,True
LPS,pP38,CD4Tcm CCR2+,0.13045562589368515,True
LPS,pP38,CD4Teff,0.09261943341000879,False
LPS,pP38,CD4Tem,0.11145613350956189,True
LPS,pP38,CD4Tem CCR2+,0.11539986806197267,True
LPS,pP38,CD4Tnaive,0.12088695830946128,True
LPS,pP38,CD4Tregs,0.11633943324576264,True
LPS,pP38,CD4negCD8negTcells,0.08878860608726723,False
LPS,pP38,CD56hiCD16negNK,0.13484731371005676,True
LPS,pP38,CD56loCD16posNK,0.12849345311612256,True
LPS,pP38,CD8Tcells Th1,0.08204849354697846,False
LPS,pP38,CD8Tcm,0.07614443162739488,False
LPS,pP38,CD8Tcm CCR2+,0.09090350293904637,False
LPS,pP38,CD8Teff,0.07182307688157218,False
LPS,pP38,CD8Tem,0.07515208798149042,False
LPS,pP38,CD8Tem CCR2+,0.08734953800030053,False
LPS,pP38,CD8Tnaive,0.1198523337909763,True
LPS,pP38,Granulocytes,0.042615800739437985,False
LPS,pP38,MDSCs,0.6105982899315674,True
LPS,pP38,NK cells CD11c+,0.12431142702816844,True
LPS,pP38,NK cells CD11c-,0.13912084309522313,True
LPS,pP38,NKT,0.07021791291704642,False
LPS,pP38,cMCs,1.0300348434405697,True
LPS,pP38,intMCs,1.1188376496427643,True
LPS,pP38,mDCs,0.9107965005594424,True
LPS,pP38,ncMCs,0.9397337392579409,True
LPS,pP38,pDCs,0.2805057176729964,True
LPS,pPLCg,Bcells,0.007865725483282586,False
LPS,pPLCg,CD4Tcm,0.030187692352060088,False
LPS,pPLCg,CD4Tcm CCR2+,0.022615008787003125,False
LPS,pPLCg,CD4Teff,0.022025868302057338,False
LPS,pPLCg,CD4Tem,0.01739015581289659,False
LPS,pPLCg,CD4Tem CCR2+,0.0129051012801707,False
LPS,pPLCg,CD4Tnaive,0.03191081718566607,False
LPS,pPLCg,CD4Tregs,0.028567704047330333,False
LPS,pPLCg,CD4negCD8negTcells,0.002772058332673226,False
LPS,pPLCg,CD56hiCD16negNK,0.006734062336696584,False
LPS,pPLCg,CD56loCD16posNK,0.002858445684115401,False
LPS,pPLCg,CD8Tcells Th1,0.008238559163004327,False
LPS,pPLCg,CD8Tcm,0.009320930214368922,False
LPS,pPLCg,CD8Tcm CCR2+,0.021939572126749563,False
LPS,pPLCg,CD8Teff,-0.0007755958294517555,False
LPS,pPLCg,CD8Tem,0.0031119903993317064,False
LPS,pPLCg,CD8Tem CCR2+,-0.001495602041220779,False
LPS,pPLCg,CD8Tnaive,0.02397377017819058,False
LPS,pPLCg,Granulocytes,-0.06335741032085097,False
LPS,pPLCg,MDSCs,-0.15798890310801295,True
LPS,pPLCg,NK cells CD11c+,0.0052325041086525555,False
LPS,pPLCg,NK cells CD11c-,-0.003530924738352296,False
LPS,pPLCg,NKT,-0.019843057309575644,False
LPS,pPLCg,cMCs,0.006221715118010923,False
LPS,pPLCg,intMCs,-0.04737951958036465,False
LPS,pPLCg,mDCs,-0.0085927839380042,False
LPS,pPLCg,ncMCs,-0.04625903861757066,False
LPS,pPLCg,pDCs,0.012090799814112237,False
LPS,pS6,Bcells,0.23316255864737215,True
LPS,pS6,CD4Tcm,0.023421938743733457,False
LPS,pS6,CD4Tcm CCR2+,0.015024730274770812,False
LPS,pS6,CD4Teff,0.027271139649526387,False
LPS,pS6,CD4Tem,0.018760547136041545,False
LPS,pS6,CD4Tem CCR2+,0.020106998392811982,False
LPS,pS6,CD4Tnaive,0.01295812526809136,False
LPS,pS6,CD4Tregs,0.03659259998995056,False
LPS,pS6,CD4negCD8negTcells,0.014012448887804757,False
LPS,pS6,CD56hiCD16negNK,0.050786195342088426,False
LPS,pS6,CD56loCD16posNK,0.03625804770653649,False
LPS,pS6,CD8Tcells Th1,0.010729377678187102,False
LPS,pS6,CD8Tcm,0.01294641568829504,False
LPS,pS6,CD8Tcm CCR2+,0.02733413235171071,False
LPS,pS6,CD8Teff,0.03082980724490696,False
LPS,pS6,CD8Tem,0.013363559853047166,False
LPS,pS6,CD8Tem CCR2+,0.009723543279583996,False
LPS,pS6,CD8Tnaive,0.014507924977162431,False
LPS,pS6,Granulocytes,0.11085985528971505,True
LPS,pS6,MDSCs,0.3358018573546357,True
LPS,pS6,NK cells CD11c+,0.034908492613807705,False
LPS,pS6,NK cells CD11c-,0.040625032168764875,False
LPS,pS6,NKT,0.009584189171546955,False
LPS,pS6,cMCs,0.5848400264176996,True
LPS,pS6,intMCs,0.6970792102704378,True
LPS,pS6,mDCs,0.5284277848471042,True
LPS,pS6,ncMCs,0.5733980868616573,True
LPS,pS6,pDCs,0.43905168770504166,True
LPS,pSTAT1,Bcells,0.5592880515984906,True
LPS,pSTAT1,CD4Tcm,1.0510254814749802,True
LPS,pSTAT1,CD4Tcm CCR2+,0.8911556672177339,True
LPS,pSTAT1,CD4Teff,0.7265104227218319,True
LPS,pSTAT1,CD4Tem,0.8173869883400539,True
LPS,pSTAT1,CD4Tem CCR2+,0.7606910693812153,True
LPS,pSTAT1,CD4Tnaive,1.1631834290545289,True
LPS,pSTAT1,CD4Tregs,0.9809305561357854,True
LPS,pSTAT1,CD4negCD8negTcells,0.47729566485114033,True
LPS,pSTAT1,CD56hiCD16negNK,0.5624585127398102,True
LPS,pSTAT1,CD56loCD16posNK,0.5636572950186793,True
LPS,pSTAT1,CD8Tcells Th1,0.5295707384700895,True
LPS,pSTAT1,CD8Tcm,0.5643128678912164,True
LPS,pSTAT1,CD8Tcm CCR2+,0.5805969882196488,True
LPS,pSTAT1,CD8Teff,0.4290495401902878,True
LPS,pSTAT1,CD8Tem,0.46742026893727506,True
LPS,pSTAT1,CD8Tem CCR2+,0.5196183431058293,True
LPS,pSTAT1,CD8Tnaive,0.9562009027906426,True
LPS,pSTAT1,Granulocytes,0.43802817881306527,True
LPS,pSTAT1,MDSCs,0.8326621621824445,True
LPS,pSTAT1,NK cells CD11c+,0.5780100499202881,True
LPS,pSTAT1,NK cells CD11c-,0.5363217154184942,True
LPS,pSTAT1,NKT,0.5288358236127212,True
LPS,pSTAT1,cMCs,1.3576886520789886,True
LPS,pSTAT1,intMCs,1.680264696383074,True
LPS,pSTAT1,mDCs,1.025164798816509,True
LPS,pSTAT1,ncMCs,1.3490732379152277,True
LPS,pSTAT1,pDCs,1.7150259680775,True
LPS,pSTAT3,Bcells,0.25765620626881575,True
LPS,pSTAT3,CD4Tcm,2.5527554645566153,True
LPS,pSTAT3,CD4Tcm CCR2+,2.2372147450963538,True
LPS,pSTAT3,CD4Teff,2.2180387093857954,True
LPS,pSTAT3,CD4Tem,2.080108821519481,True
LPS,pSTAT3,CD4Tem CCR2+,1.8157324718887053,True
LPS,pSTAT3,CD4Tnaive,2.752369181738412,True
LPS,pSTAT3,CD4Tregs,2.2411974620333353,True
LPS,pSTAT3,CD4negCD8negTcells,0.48344123171516934,True
LPS,pSTAT3,CD56hiCD16negNK,0.4877637737338143,True
LPS,pSTAT3,CD56loCD16posNK,0.48341237091984324,True
LPS,pSTAT3,CD8Tcells Th1,0.486671984333219,True
LPS,pSTAT3,CD8Tcm,0.6961924818789277,True
LPS,pSTAT3,CD8Tcm CCR2+,0.8028232662171962,True
LPS,pSTAT3,CD8Teff,0.3482575876256948,True
LPS,pSTAT3,CD8Tem,0.4552884577478633,True
LPS,pSTAT3,CD8Tem CCR2+,0.613869015939945,True
LPS,pSTAT3,CD8Tnaive,2.6274575877144106,True
LPS,pSTAT3,Granulocytes,0.09143947691792105,False
LPS,pSTAT3,MDSCs,0.19888099009089333,True
LPS,pSTAT3,NK cells CD11c+,0.5000855921607661,True
LPS,pSTAT3,NK cells CD11c-,0.4702632554136008,True
LPS,pSTAT3,NKT,0.4621098177494596,True
LPS,pSTAT3,cMCs,0.46546202547756854,True
LPS,pSTAT3,intMCs,0.6178862280152264,True
LPS,pSTAT3,mDCs,0.22192722543169638,True
LPS,pSTAT3,ncMCs,0.213629464771286,True
LPS,pSTAT3,pDCs,1.4501484618926177,True
LPS,pSTAT4,Bcells,0.02781354631268761,False
LPS,pSTAT4,CD4Tcm,0.2475210821126671,True
LPS,pSTAT4,CD4Tcm CCR2+,0.326221869914641,True
LPS,pSTAT4,CD4Teff,0.2678162423159705,True
LPS,pSTAT4,CD4Tem,0.3061822707240358,True
LPS,pSTAT4,CD4Tem CCR2+,0.35453460484299365,True
LPS,pSTAT4,CD4Tnaive,0.21677734429168874,True
LPS,pSTAT4,CD4Tregs,0.135216500486228,True
LPS,pSTAT4,CD4negCD8negTcells,0.35998401456285317,True
LPS,pSTAT4,CD56hiCD16negNK,0.4395500678757518,True
LPS,pSTAT4,CD56loCD16posNK,0.6405838469275774,True
LPS,pSTAT4,CD8Tcells Th1,0.3693219196017787,True
LPS,pSTAT4,CD8Tcm,0.3233770866866485,True
LPS,pSTAT4,CD8Tcm CCR2+,0.38144458104897444,True
LPS,pSTAT4,CD8Teff,0.36047883412573284,True
LPS,pSTAT4,CD8Tem,0.3901003397694665,True
LPS,pSTAT4,CD8Tem CCR2+,0.4493422788662118,True
LPS,pSTAT4,CD8Tnaive,0.36875281392811426,True
LPS,pSTAT4,Granulocytes,-0.10591243010829494,True
LPS,pSTAT4,MDSCs,-0.40814167772786725,True
LPS,pSTAT4,NK cells CD11c+,0.6115064146334189,True
LPS,pSTAT4,NK cells CD11c-,0.6591820871348568,True
LPS,pSTAT4,NKT,0.35335948497532227,True
LPS,pSTAT4,cMCs,-0.11336230069551163,True
LPS,pSTAT4,intMCs,-0.2592793472813975,True
LPS,pSTAT4,mDCs,0.030332469770740233,False
LPS,pSTAT4,ncMCs,-0.08216587367420329,False
LPS,pSTAT4,pDCs,0.010273994752160029,False
LPS,pSTAT5,Bcells,0.0788891298547591,False
LPS,pSTAT5,CD4Tcm,0.4944839314074934,True
LPS,pSTAT5,CD4Tcm CCR2+,0.3053302116962536,True
LPS,pSTAT5,CD4Teff,0.31763036476027645,True
LPS,pSTAT5,CD4Tem,0.2888462817102238,True
LPS,pSTAT5,CD4Tem CCR2+,0.22942415607636937,True
LPS,pSTAT5,CD4Tnaive,0.5702844478313828,True
LPS,pSTAT5,CD4Tregs,0.47480663059643574,True
LPS,pSTAT5,CD4negCD8negTcells,0.11569012405146713,True
LPS,pSTAT5,CD56hiCD16negNK,0.13005120374190435,True
LPS,pSTAT5,CD56loCD16posNK,0.07232554223732228,False
LPS,pSTAT5,CD8Tcells Th1,0.11308799112341983,True
LPS,pSTAT5,CD8Tcm,0.1610216795658076,True
LPS,pSTAT5,CD8Tcm CCR2+,0.14574092669591418,True
LPS,pSTAT5,CD8Teff,0.07468531824925435,False
LPS,pSTAT5,CD8Tem,0.09572675743482939,False
LPS,pSTAT5,CD8Tem CCR2+,0.10658441217121184,True
LPS,pSTAT5,CD8Tnaive,0.3763318530324368,True
LPS,pSTAT5,Granulocytes,0.04924633077878174,False
LPS,pSTAT5,MDSCs,0.0422491663730957,False
LPS,pSTAT5,NK cells CD11c+,0.07614979636060919,False
LPS,pSTAT5,NK cells CD11c-,0.07883985827381428,False
LPS,pSTAT5,NKT,0.08477471077635575,False
LPS,pSTAT5,cMCs,0.12647670316267837,True
LPS,pSTAT5,intMCs,0.17183180257401265,True
LPS,pSTAT5,mDCs,0.099545797488373,False
LPS,pSTAT5,ncMCs,0.11201113269207247,True
LPS,pSTAT5,pDCs,0.20212567421990257,True
LPS,pSTAT6,Bcells,0.4736997586643497,True
LPS,pSTAT6,CD4Tcm,0.20480698555505963,True
LPS,pSTAT6,CD4Tcm CCR2+,0.1382266306216475,True
LPS,pSTAT6,CD4Teff,0.13722986436317047,True
LPS,pSTAT6,CD4Tem,0.11673254182869099,True
LPS,pSTAT6,CD4Tem CCR2+,0.09830165839164545,False
LPS,pSTAT6,CD4Tnaive,0.284782124671674,True
LPS,pSTAT6,CD4Tregs,0.18180004595178575,True
LPS,pSTAT6,CD4negCD8negTcells,0.054388615430203464,False
LPS,pSTAT6,CD56hiCD16negNK,0.13406510461290885,True
LPS,pSTAT6,CD56loCD16posNK,0.09865807682643486,False
LPS,pSTAT6,CD8Tcells Th1,0.0692372107346413,False
LPS,pSTAT6,CD8Tcm,0.08932903250950197,False
LPS,pSTAT6,CD8Tcm CCR2+,0.09381125271052772,False
LPS,pSTAT6,CD8Teff,0.0322864620979169,False
LPS,pSTAT6,CD8Tem,0.03806554132162912,False
LPS,pSTAT6,CD8Tem CCR2+,0.04273878406836215,False
LPS,pSTAT6,CD8Tnaive,0.18141683502368375,True
LPS,pSTAT6,Granulocytes,0.044183246598355076,False
LPS,pSTAT6,MDSCs,0.07782409685215487,False
LPS,pSTAT6,NK cells CD11c+,0.10425602924676518,True
LPS,pSTAT6,NK cells CD11c-,0.09681323162732768,False
LPS,pSTAT6,NKT,0.05067199415471716,False
LPS,pSTAT6,cMCs,0.2512821577985822,True
LPS,pSTAT6,intMCs,0.4305417866972832,True
LPS,pSTAT6,mDCs,0.1456328662805659,True
LPS,pSTAT6,ncMCs,0.17580863428601265,True
LPS,pSTAT6,pDCs,0.3455170968817332,True
PI,CD25,Bcells,-0.018810812157253696,False
PI,CD25,CD4Tcm,0.04030430910940197,False
PI,CD25,CD4Tcm CCR2+,-0.16158882561825202,True
PI,CD25,CD4Teff,-0.010870957136984641,False
PI,CD25,CD4Tem,-0.0799144074695896,False
PI,CD25,CD4Tem CCR2+,-0.05429274510622061,False
PI,CD25,CD4Tnaive,0.03012199080623369,False
PI,CD25,CD4Tregs,-0.0474304639815483,False
PI,CD25,CD4negCD8negTcells,0.04505224782280363,False
PI,CD25,CD56hiCD16negNK,-0.023758274749396607,False
PI,CD25,CD56loCD16posNK,0.017718940284001113,False
PI,CD25,CD8Tcells Th1,0.03846634826760654,False
PI,CD25,CD8Tcm,-0.010445900223570307,False
PI,CD25,CD8Tcm CCR2+,-0.20693053611136744,True
PI,CD25,CD8Teff,-0.015657119286936475,False
PI,CD25,CD8Tem,0.016778492096767555,False
PI,CD25,CD8Tem CCR2+,0.0032043400210745344,False
PI,CD25,CD8Tnaive,0.0259640043616615,False
PI,CD25,Granulocytes,-0.16830583535569454,True
PI,CD25,MDSCs,0.06797263717946767,False
PI,CD25,NK cells CD11c+,0.02554711261840931,False
PI,CD25,NK cells CD11c-,0.013346070243647215,False
PI,CD25,NKT,0.3902115904466994,True
PI,CD25,cMCs,0.10090761734797037,True
PI,CD25,intMCs,0.0805048482681568,False
PI,CD25,mDCs,0.0147079495772236,False
PI,CD25,ncMCs,0.011556882378576357,False
PI,CD25,pDCs,-0.021125967052890587,False
PI,CD36,Bcells,-0.07427373559440893,False
PI,CD36,CD4Tcm,0.16450057502725018,True
PI,CD36,CD4Tcm CCR2+,0.10369662745719353,True
PI,CD36,CD4Teff,0.05980860565052154,False
PI,CD36,CD4Tem,-0.06224624325917011,False
PI,CD36,CD4Tem CCR2+,-0.011842491779261785,False
PI,CD36,CD4Tnaive,0.11520761570263109,True
PI,CD36,CD4Tregs,0.11764728907980117,True
PI,CD36,CD4negCD8negTcells,0.15739799023814993,True
PI,CD36,CD56hiCD16negNK,0.13303371692030533,True
PI,CD36,CD56loCD16posNK,0.6168072962829173,True
PI,CD36,CD8Tcells Th1,0.32495101696566325,True
PI,CD36,CD8Tcm,0.18976804466137046,True
PI,CD36,CD8Tcm CCR2+,0.07007697354170118,False
PI,CD36,CD8Teff,0.04807247688582095,False
PI,CD36,CD8Tem,0.07056179707000791,False
PI,CD36,CD8Tem CCR2+,0.05938400956427562,False
PI,CD36,CD8Tnaive,0.09991227706966703,False
PI,CD36,Granulocytes,2.6313437368042103,True
PI,CD36,MDSCs,0.310463595071434,True
PI,CD36,NK cells CD11c+,0.6577926552004538,True
PI,CD36,NK cells CD11c-,0.446832175273898,True
PI,CD36,NKT,0.3646966984428362,True
PI,CD36,cMCs,0.5834964975239254,True
PI,CD36,intMCs,1.26576750314281,True
PI,CD36,mDCs,0.9817124693528089,True
PI,CD36,ncMCs,1.2062716554493271,True
PI,CD36,pDCs,0.4585858833975669,True
PI,CD44,Bcells,-0.26119770008245424,True
PI,CD44,CD4Tcm,0.08939427605929495,False
PI,CD44,CD4Tcm CCR2+,0.01962361301573649,False
PI,CD44,CD4Teff,-0.07124026914192483,False
PI,CD44,CD4Tem,-0.1594063056459681,True
PI,CD44,CD4Tem CCR2+,-0.10437385665143335,True
PI,CD44,CD4Tnaive,0.0033345743599964748,False
PI,CD44,CD4Tregs,0.0228626243472837,False
PI,CD44,CD4negCD8negTcells,-0.08037531488840322,False
PI,CD44,CD56hiCD16negNK,-0.07944177630271398,False
PI,CD44,CD56loCD16posNK,-0.03403203583043942,False
PI,CD44,CD8Tcells Th1,0.012960406622513595,False
PI,CD44,CD8Tcm,0.011150671743916115,False
PI,CD44,CD8Tcm CCR2+,-0.08769904134695261,False
PI,CD44,CD8Teff,-0.14991404696992547,True
PI,CD44,CD8Tem,-0.11670870930846962,True
PI,CD44,CD8Tem CCR2+,-0.10287681452474884,True
PI,CD44,CD8Tnaive,-0.01157300828637701,False
PI,CD44,Granulocytes,-0.6847735922390822,True
PI,CD44,MDSCs,-0.3166154240742473,True
PI,CD44,NK cells CD11c+,0.012556258288304053,False
PI,CD44,NK cells CD11c-,-0.0163996931905398,False
PI,CD44,NKT,0.11643522505076605,True
PI,CD44,cMCs,-0.0890512963109557,False
PI,CD44,intMCs,0.04684982506095293,False
PI,CD44,mDCs,0.11397603853263942,True
PI,CD44,ncMCs,-0.11023249209118414,True
PI,CD44,pDCs,-0.07175846816415236,False
PI,GLUT1,Bcells,-0.10086143167153362,True
PI,GLUT1,CD4Tcm,0.18774608720609423,True
PI,GLUT1,CD4Tcm CCR2+,0.10939991351053902,True
